word	POS	label	negative	neutral	positive
N-bak	common.nouns	neutral	0.262	0.615	0.123
N-balloons	common.nouns	neutral	0.183	0.612	0.205
N-balls	common.nouns	neutral	0.181	0.653	0.167
N-bananas	common.nouns	neutral	0.165	0.642	0.193
N-bands	common.nouns	neutral	0.102	0.65	0.248
N-bandwidth	common.nouns	neutral	0.383	0.518	0.099
N-bangs	common.nouns	neutral	0.19	0.641	0.169
N-bank	common.nouns	neutral	0.182	0.648	0.17
N-banks	common.nouns	neutral	0.173	0.652	0.174
N-bar	common.nouns	neutral	0.085	0.647	0.268
N-barbeque	common.nouns	neutral	0.099	0.592	0.308
N-barbie	common.nouns	neutral	0.14	0.633	0.227
N-bars	common.nouns	neutral	0.153	0.643	0.204
N-base	common.nouns	neutral	0.138	0.643	0.219
N-bathing	common.nouns	neutral	0.152	0.652	0.196
N-batteries	common.nouns	neutral	0.294	0.572	0.134
N-bb	common.nouns	neutral	0.203	0.618	0.178
N-bball	common.nouns	neutral	0.284	0.598	0.118
N-bbc	common.nouns	neutral	0.175	0.65	0.175
N-bbq	common.nouns	neutral	0.077	0.622	0.301
N-bby	common.nouns	neutral	0.154	0.64	0.206
N-bday	common.nouns	neutral	0.075	0.615	0.31
N-beach	common.nouns	neutral	0.089	0.625	0.286
N-beaches	common.nouns	neutral	0.211	0.634	0.155
N-bean	common.nouns	neutral	0.129	0.651	0.22
N-beans	common.nouns	neutral	0.099	0.634	0.268
N-bear	common.nouns	neutral	0.144	0.635	0.221
N-bears	common.nouns	neutral	0.164	0.649	0.187
N-beatles	common.nouns	neutral	0.109	0.575	0.317
N-beds	common.nouns	neutral	0.223	0.622	0.156
N-bee	common.nouns	neutral	0.113	0.672	0.214
N-beers	common.nouns	neutral	0.11	0.649	0.241
N-bees	common.nouns	neutral	0.147	0.644	0.209
N-behalf	common.nouns	neutral	0.135	0.615	0.25
N-bells	common.nouns	neutral	0.11	0.587	0.303
N-berry	common.nouns	neutral	0.256	0.593	0.15
N-bestfriend	common.nouns	neutral	0.171	0.643	0.187
N-bestie	common.nouns	neutral	0.106	0.645	0.249
N-besties	common.nouns	neutral	0.114	0.645	0.241
N-beta	common.nouns	neutral	0.167	0.631	0.202
N-bf	common.nouns	neutral	0.143	0.657	0.2
N-bff	common.nouns	neutral	0.1	0.673	0.227
N-bffs	common.nouns	neutral	0.13	0.636	0.235
N-bg	common.nouns	neutral	0.136	0.627	0.237
N-bgt	common.nouns	neutral	0.201	0.62	0.179
N-bible	common.nouns	neutral	0.119	0.597	0.283
N-bikes	common.nouns	neutral	0.191	0.577	0.231
N-biking	common.nouns	neutral	0.179	0.633	0.188
N-bikini	common.nouns	neutral	0.113	0.596	0.291
N-bills	common.nouns	neutral	0.371	0.514	0.115
N-bingo	common.nouns	neutral	0.152	0.626	0.223
N-bio	common.nouns	neutral	0.146	0.628	0.226
N-birds	common.nouns	neutral	0.119	0.634	0.247
N-birthdays	common.nouns	neutral	0.107	0.63	0.263
N-biscuit	common.nouns	neutral	0.179	0.639	0.182
N-biscuits	common.nouns	neutral	0.19	0.608	0.202
N-bites	common.nouns	neutral	0.449	0.449	0.102
N-bits	common.nouns	neutral	0.166	0.534	0.3
N-biz	common.nouns	neutral	0.103	0.596	0.302
N-blackout	common.nouns	neutral	0.284	0.599	0.117
N-blanket	common.nouns	neutral	0.177	0.653	0.17
N-blankets	common.nouns	neutral	0.222	0.627	0.151
N-blip	common.nouns	neutral	0.138	0.612	0.25
N-blisters	common.nouns	negative	0.78	0.163	0.057
N-block	common.nouns	neutral	0.206	0.622	0.173
N-blog	common.nouns	neutral	0.083	0.474	0.442
N-blogger	common.nouns	neutral	0.183	0.599	0.218
N-bloggers	common.nouns	neutral	0.108	0.606	0.287
N-blogs	common.nouns	neutral	0.102	0.58	0.318
N-blogtv	common.nouns	neutral	0.195	0.61	0.195
N-bloke	common.nouns	neutral	0.175	0.625	0.201
N-blood	common.nouns	neutral	0.157	0.668	0.175
N-blows	common.nouns	negative	0.691	0.224	0.085
N-blue	common.nouns	neutral	0.138	0.653	0.209
N-blueberry	common.nouns	neutral	0.141	0.621	0.238
N-bluetooth	common.nouns	neutral	0.293	0.601	0.106
N-board	common.nouns	neutral	0.101	0.672	0.227
N-boi	common.nouns	neutral	0.162	0.633	0.205
N-bollocks	common.nouns	neutral	0.389	0.51	0.102
N-boobs	common.nouns	neutral	0.231	0.626	0.143
N-borders	common.nouns	neutral	0.159	0.648	0.193
N-bot	common.nouns	neutral	0.166	0.64	0.194
N-both	common.nouns	neutral	0.123	0.632	0.245
N-bots	common.nouns	neutral	0.201	0.619	0.18
N-bottles	common.nouns	neutral	0.154	0.641	0.206
N-bow	common.nouns	neutral	0.117	0.622	0.261
N-bowling	common.nouns	neutral	0.11	0.651	0.239
N-boxes	common.nouns	neutral	0.206	0.633	0.16
N-boxing	common.nouns	neutral	0.189	0.642	0.169
N-boyfriend	common.nouns	neutral	0.11	0.661	0.228
N-boyfriends	common.nouns	neutral	0.178	0.642	0.18
N-boys	common.nouns	neutral	0.072	0.62	0.307
N-bra	common.nouns	neutral	0.227	0.62	0.153
N-brand	common.nouns	neutral	0.109	0.61	0.281
N-breast	common.nouns	neutral	0.159	0.637	0.203
N-breathe	common.nouns	neutral	0.173	0.629	0.198
N-breeze	common.nouns	neutral	0.081	0.535	0.384
N-britains	common.nouns	neutral	0.119	0.634	0.248
N-british	common.nouns	neutral	0.153	0.634	0.213
N-bro	common.nouns	neutral	0.079	0.619	0.302
N-broadband	common.nouns	neutral	0.331	0.551	0.118
N-bronchitis	common.nouns	negative	0.673	0.255	0.072
N-bros	common.nouns	neutral	0.128	0.655	0.217
N-brothers	common.nouns	neutral	0.101	0.597	0.301
N-brownie	common.nouns	neutral	0.106	0.628	0.266
N-brownies	common.nouns	neutral	0.145	0.633	0.221
N-browser	common.nouns	neutral	0.224	0.624	0.152
N-brunch	common.nouns	neutral	0.121	0.61	0.268
N-bubbles	common.nouns	neutral	0.147	0.631	0.221
N-buck	common.nouns	neutral	0.152	0.643	0.206
N-bucks	common.nouns	neutral	0.154	0.654	0.192
N-buddies	common.nouns	neutral	0.12	0.613	0.268
N-budget	common.nouns	neutral	0.276	0.587	0.137
N-buds	common.nouns	neutral	0.159	0.653	0.189
N-bueno	common.nouns	neutral	0.435	0.467	0.098
N-bugger	common.nouns	negative	0.773	0.161	0.065
N-bull	common.nouns	neutral	0.148	0.635	0.217
N-bulls	common.nouns	neutral	0.341	0.521	0.138
N-bump	common.nouns	neutral	0.3	0.585	0.115
N-bumper	common.nouns	neutral	0.183	0.632	0.185
N-bunnies	common.nouns	neutral	0.224	0.632	0.144
N-bunny	common.nouns	neutral	0.173	0.627	0.2
N-burger	common.nouns	neutral	0.135	0.657	0.208
N-burgers	common.nouns	neutral	0.164	0.642	0.194
N-burn	common.nouns	neutral	0.246	0.612	0.142
N-burrito	common.nouns	neutral	0.186	0.631	0.183
N-buses	common.nouns	neutral	0.298	0.587	0.114
N-bust	common.nouns	negative	0.711	0.222	0.067
N-butterflies	common.nouns	neutral	0.117	0.626	0.258
N-buttons	common.nouns	neutral	0.183	0.65	0.167
N-bye	common.nouns	negative	0.762	0.174	0.064
N-c	common.nouns	neutral	0.134	0.63	0.236
N-cable	common.nouns	neutral	0.394	0.509	0.098
N-caffeine	common.nouns	neutral	0.155	0.63	0.216
N-cakes	common.nouns	neutral	0.11	0.637	0.252
N-calories	common.nouns	neutral	0.2	0.619	0.181
N-camera	common.nouns	neutral	0.137	0.665	0.199
N-cameras	common.nouns	neutral	0.163	0.624	0.213
N-camper	common.nouns	neutral	0.299	0.552	0.149
N-camping	common.nouns	neutral	0.134	0.649	0.217
N-candles	common.nouns	neutral	0.095	0.539	0.366
N-cans	common.nouns	neutral	0.231	0.626	0.143
N-cant	common.nouns	neutral	0.441	0.461	0.098
N-cap	common.nouns	neutral	0.157	0.639	0.205
N-carbs	common.nouns	neutral	0.289	0.594	0.117
N-cardio	common.nouns	neutral	0.186	0.65	0.164
N-care	common.nouns	neutral	0.09	0.611	0.298
N-carnival	common.nouns	neutral	0.13	0.629	0.241
N-carpet	common.nouns	neutral	0.192	0.644	0.165
N-carrot	common.nouns	neutral	0.134	0.631	0.236
N-carrots	common.nouns	neutral	0.14	0.633	0.227
N-cars	common.nouns	neutral	0.127	0.666	0.207
N-cartoon	common.nouns	neutral	0.103	0.606	0.291
N-cartoons	common.nouns	neutral	0.107	0.628	0.265
N-cases	common.nouns	neutral	0.378	0.512	0.11
N-catch	common.nouns	neutral	0.173	0.629	0.199
N-cats	common.nouns	neutral	0.106	0.673	0.221
N-cause	common.nouns	neutral	0.148	0.625	0.227
N-cave	common.nouns	neutral	0.156	0.641	0.203
N-cavs	common.nouns	negative	0.747	0.187	0.066
N-cc	common.nouns	neutral	0.222	0.623	0.155
N-cd	common.nouns	neutral	0.086	0.581	0.334
N-cds	common.nouns	neutral	0.151	0.65	0.199
N-cedar	common.nouns	neutral	0.187	0.646	0.167
N-celeb	common.nouns	neutral	0.161	0.636	0.203
N-celebrities	common.nouns	neutral	0.16	0.62	0.22
N-celebrity	common.nouns	neutral	0.106	0.602	0.292
N-celebs	common.nouns	neutral	0.119	0.649	0.233
N-cellphone	common.nouns	neutral	0.329	0.553	0.117
N-cells	common.nouns	neutral	0.265	0.59	0.145
N-centre	common.nouns	neutral	0.231	0.61	0.159
N-cents	common.nouns	neutral	0.179	0.642	0.18
N-chai	common.nouns	neutral	0.163	0.603	0.234
N-chairs	common.nouns	neutral	0.16	0.611	0.229
N-champions	common.nouns	neutral	0.091	0.504	0.405
N-championship	common.nouns	neutral	0.183	0.642	0.175
N-champs	common.nouns	neutral	0.1	0.59	0.31
N-change	common.nouns	neutral	0.084	0.639	0.277
N-changes	common.nouns	neutral	0.149	0.641	0.21
N-channels	common.nouns	neutral	0.217	0.646	0.137
N-chapters	common.nouns	neutral	0.217	0.645	0.139
N-characters	common.nouns	neutral	0.133	0.601	0.266
N-chart	common.nouns	neutral	0.113	0.551	0.336
N-chats	common.nouns	neutral	0.168	0.646	0.186
N-cheerios	common.nouns	neutral	0.145	0.633	0.221
N-cheese	common.nouns	neutral	0.099	0.603	0.298
N-cheeseburger	common.nouns	neutral	0.204	0.635	0.162
N-chef	common.nouns	neutral	0.102	0.634	0.265
N-chem	common.nouns	neutral	0.304	0.574	0.122
N-cherries	common.nouns	neutral	0.119	0.638	0.243
N-chica	common.nouns	neutral	0.101	0.578	0.32
N-chick	common.nouns	neutral	0.09	0.579	0.331
N-chicken	common.nouns	neutral	0.11	0.635	0.255
N-chickens	common.nouns	neutral	0.241	0.612	0.147
N-chicks	common.nouns	neutral	0.103	0.572	0.324
N-children	common.nouns	neutral	0.139	0.636	0.226
N-chili	common.nouns	neutral	0.126	0.633	0.242
N-chill	common.nouns	neutral	0.107	0.586	0.308
N-chilli	common.nouns	neutral	0.161	0.632	0.207
N-chin	common.nouns	neutral	0.393	0.496	0.112
N-chinese	common.nouns	neutral	0.151	0.646	0.203
N-chips	common.nouns	neutral	0.099	0.643	0.258
N-choc	common.nouns	neutral	0.143	0.63	0.227
N-choco	common.nouns	neutral	0.135	0.602	0.262
N-chocolates	common.nouns	neutral	0.132	0.616	0.252
N-choices	common.nouns	neutral	0.131	0.64	0.229
N-chores	common.nouns	neutral	0.231	0.611	0.158
N-chrome	common.nouns	neutral	0.193	0.643	0.164
N-cigarettes	common.nouns	neutral	0.223	0.632	0.145
N-cinderella	common.nouns	neutral	0.142	0.64	0.219
N-circles	common.nouns	neutral	0.211	0.63	0.159
N-cities	common.nouns	neutral	0.199	0.624	0.176
N-classes	common.nouns	neutral	0.139	0.68	0.182
N-classmates	common.nouns	neutral	0.205	0.641	0.154
N-classroom	common.nouns	neutral	0.349	0.548	0.103
N-clients	common.nouns	neutral	0.101	0.644	0.255
N-clinic	common.nouns	neutral	0.413	0.486	0.101
N-clips	common.nouns	neutral	0.168	0.622	0.21
N-clock	common.nouns	neutral	0.187	0.658	0.155
N-cloud	common.nouns	neutral	0.115	0.625	0.26
N-clouds	common.nouns	neutral	0.295	0.572	0.133
N-clue	common.nouns	neutral	0.151	0.632	0.217
N-cmt	common.nouns	neutral	0.377	0.494	0.129
N-coach	common.nouns	neutral	0.168	0.616	0.217
N-coaching	common.nouns	neutral	0.135	0.625	0.24
N-cock	common.nouns	neutral	0.229	0.631	0.14
N-cocktails	common.nouns	neutral	0.097	0.6	0.303
N-coco	common.nouns	neutral	0.162	0.642	0.196
N-coconut	common.nouns	neutral	0.149	0.624	0.226
N-codes	common.nouns	neutral	0.202	0.651	0.148
N-coffe	common.nouns	neutral	0.12	0.613	0.267
N-coincidence	common.nouns	neutral	0.085	0.509	0.406
N-cola	common.nouns	neutral	0.165	0.643	0.192
N-colds	common.nouns	negative	0.833	0.11	0.057
N-colleagues	common.nouns	neutral	0.215	0.616	0.169
N-cologne	common.nouns	neutral	0.17	0.639	0.191
N-colour	common.nouns	neutral	0.096	0.616	0.287
N-colours	common.nouns	neutral	0.1	0.524	0.376
N-com	common.nouns	neutral	0.174	0.641	0.184
N-combo	common.nouns	neutral	0.165	0.635	0.2
N-comedy	common.nouns	neutral	0.095	0.51	0.395
N-comics	common.nouns	neutral	0.137	0.64	0.223
N-comm	common.nouns	neutral	0.194	0.641	0.165
N-comments	common.nouns	neutral	0.082	0.625	0.294
N-commercials	common.nouns	neutral	0.249	0.612	0.14
N-commission	common.nouns	neutral	0.233	0.617	0.15
N-communication	common.nouns	neutral	0.188	0.636	0.176
N-comp	common.nouns	neutral	0.266	0.589	0.145
N-companies	common.nouns	neutral	0.296	0.577	0.127
N-compliments	common.nouns	positive	0.085	0.392	0.523
N-computers	common.nouns	neutral	0.214	0.638	0.148
N-concept	common.nouns	neutral	0.107	0.544	0.349
N-concern	common.nouns	neutral	0.116	0.608	0.276
N-concerts	common.nouns	neutral	0.165	0.666	0.169
N-conditioner	common.nouns	neutral	0.351	0.549	0.1
N-conditioning	common.nouns	neutral	0.268	0.62	0.113
N-condo	common.nouns	neutral	0.216	0.638	0.146
N-conf	common.nouns	neutral	0.192	0.622	0.186
N-confirmation	common.nouns	neutral	0.142	0.631	0.227
N-connections	common.nouns	neutral	0.186	0.598	0.215
N-contacts	common.nouns	neutral	0.246	0.611	0.143
N-contest	common.nouns	neutral	0.099	0.646	0.255
N-controller	common.nouns	neutral	0.314	0.565	0.121
N-conversations	common.nouns	neutral	0.09	0.622	0.287
N-convo	common.nouns	neutral	0.119	0.618	0.263
N-convos	common.nouns	neutral	0.133	0.611	0.255
N-cookie	common.nouns	neutral	0.113	0.619	0.268
N-cookies	common.nouns	neutral	0.105	0.571	0.324
N-cookout	common.nouns	neutral	0.113	0.557	0.33
N-cop	common.nouns	neutral	0.217	0.615	0.168
N-copies	common.nouns	neutral	0.14	0.633	0.227
N-cops	common.nouns	neutral	0.283	0.589	0.129
N-costs	common.nouns	neutral	0.287	0.592	0.121
N-couch	common.nouns	neutral	0.128	0.657	0.215
N-countdown	common.nouns	neutral	0.103	0.57	0.327
N-countries	common.nouns	neutral	0.189	0.649	0.162
N-county	common.nouns	neutral	0.204	0.641	0.154
N-couples	common.nouns	negative	0.448	0.447	0.104
N-course	common.nouns	neutral	0.112	0.449	0.438
N-coursework	common.nouns	negative	0.708	0.206	0.086
N-cousin	common.nouns	neutral	0.109	0.596	0.295
N-cousins	common.nouns	neutral	0.103	0.637	0.26
N-cover	common.nouns	neutral	0.078	0.584	0.338
N-coverage	common.nouns	neutral	0.17	0.658	0.172
N-covers	common.nouns	neutral	0.192	0.639	0.169
N-cow	common.nouns	neutral	0.123	0.641	0.236
N-coworkers	common.nouns	neutral	0.243	0.622	0.135
N-cows	common.nouns	neutral	0.126	0.653	0.221
N-cpu	common.nouns	negative	0.456	0.446	0.098
N-crackberry	common.nouns	neutral	0.251	0.611	0.137
N-crackers	common.nouns	neutral	0.168	0.638	0.194
N-cramps	common.nouns	negative	0.953	0.025	0.022
N-creativity	common.nouns	neutral	0.11	0.575	0.315
N-creatures	common.nouns	neutral	0.216	0.621	0.163
N-credits	common.nouns	neutral	0.146	0.649	0.205
N-creme	common.nouns	neutral	0.114	0.584	0.302
N-crew	common.nouns	neutral	0.086	0.646	0.268
N-crisp	common.nouns	neutral	0.172	0.649	0.179
N-crush	common.nouns	neutral	0.113	0.59	0.297
N-csi	common.nouns	neutral	0.166	0.636	0.198
N-cube	common.nouns	neutral	0.203	0.614	0.183
N-cubs	common.nouns	neutral	0.184	0.636	0.18
N-cupcake	common.nouns	neutral	0.098	0.64	0.262
N-cupcakes	common.nouns	neutral	0.1	0.597	0.303
N-cuppa	common.nouns	neutral	0.093	0.603	0.304
N-cups	common.nouns	neutral	0.161	0.635	0.203
N-curls	common.nouns	neutral	0.239	0.624	0.137
N-customers	common.nouns	neutral	0.168	0.631	0.201
N-cut	common.nouns	neutral	0.175	0.644	0.181
N-cutie	common.nouns	positive	0.086	0.398	0.516
N-cv	common.nouns	neutral	0.226	0.626	0.148
N-cycling	common.nouns	neutral	0.144	0.628	0.228
N-d	common.nouns	neutral	0.128	0.662	0.21
N-dad's	common.nouns	neutral	0.19	0.656	0.154
N-daddy	common.nouns	neutral	0.097	0.65	0.253
N-dads	common.nouns	neutral	0.193	0.65	0.157
N-daisies	common.nouns	negative	0.474	0.407	0.119
N-dancers	common.nouns	neutral	0.134	0.637	0.229
N-dancing	common.nouns	neutral	0.109	0.601	0.29
N-darlin	common.nouns	neutral	0.099	0.578	0.323
N-dash	common.nouns	neutral	0.136	0.636	0.228
N-dateline	common.nouns	neutral	0.159	0.626	0.215
N-dates	common.nouns	neutral	0.16	0.65	0.19
N-daughters	common.nouns	neutral	0.163	0.635	0.202
N-day's	common.nouns	neutral	0.155	0.637	0.209
N-day/night	common.nouns	neutral	0.122	0.531	0.347
N-daylight	common.nouns	neutral	0.188	0.646	0.166
N-days	common.nouns	neutral	0.076	0.67	0.254
N-dayy	common.nouns	neutral	0.113	0.593	0.294
N-dayyy	common.nouns	neutral	0.127	0.538	0.335
N-db	common.nouns	neutral	0.232	0.625	0.143
N-ddub	common.nouns	neutral	0.158	0.643	0.199
N-deadline	common.nouns	neutral	0.333	0.542	0.125
N-deadlines	common.nouns	neutral	0.293	0.59	0.117
N-deals	common.nouns	neutral	0.13	0.634	0.237
N-debate	common.nouns	neutral	0.126	0.576	0.298
N-decisions	common.nouns	neutral	0.192	0.648	0.161
N-def	common.nouns	neutral	0.17	0.65	0.18
N-degrassi	common.nouns	neutral	0.165	0.623	0.212
N-degrees	common.nouns	neutral	0.233	0.618	0.149
N-deli	common.nouns	neutral	0.154	0.639	0.207
N-demi	common.nouns	neutral	0.111	0.581	0.307
N-demo	common.nouns	neutral	0.099	0.634	0.266
N-demons	common.nouns	neutral	0.142	0.651	0.207
N-dentist	common.nouns	negative	0.768	0.145	0.087
N-dept	common.nouns	neutral	0.209	0.634	0.158
N-der	common.nouns	neutral	0.138	0.622	0.24
N-derby	common.nouns	neutral	0.195	0.636	0.169
N-designers	common.nouns	neutral	0.119	0.625	0.256
N-designs	common.nouns	neutral	0.09	0.611	0.299
N-desktop	common.nouns	neutral	0.169	0.651	0.181
N-destiny	common.nouns	neutral	0.109	0.594	0.297
N-dev	common.nouns	neutral	0.157	0.632	0.211
N-developer	common.nouns	neutral	0.107	0.61	0.283
N-developers	common.nouns	neutral	0.174	0.619	0.207
N-diabetes	common.nouns	neutral	0.346	0.548	0.105
N-diff	common.nouns	neutral	0.341	0.53	0.129
N-dinosaur	common.nouns	neutral	0.131	0.634	0.234
N-directions	common.nouns	neutral	0.157	0.652	0.192
N-disco	common.nouns	neutral	0.111	0.59	0.299
N-dishes	common.nouns	neutral	0.203	0.639	0.158
N-disney	common.nouns	neutral	0.075	0.639	0.286
N-distractions	common.nouns	neutral	0.207	0.62	0.172
N-diva	common.nouns	neutral	0.099	0.561	0.34
N-dj	common.nouns	neutral	0.142	0.474	0.383
N-dm	common.nouns	neutral	0.101	0.627	0.272
N-dm's	common.nouns	neutral	0.241	0.621	0.137
N-dms	common.nouns	neutral	0.226	0.618	0.156
N-dmv	common.nouns	neutral	0.405	0.493	0.102
N-doc	common.nouns	neutral	0.335	0.53	0.135
N-docs	common.nouns	neutral	0.44	0.447	0.113
N-doctors	common.nouns	negative	0.594	0.309	0.098
N-doggie	common.nouns	neutral	0.274	0.596	0.13
N-doggies	common.nouns	neutral	0.163	0.639	0.197
N-doggy	common.nouns	neutral	0.294	0.573	0.132
N-dogs	common.nouns	neutral	0.131	0.645	0.224
N-doll	common.nouns	neutral	0.092	0.551	0.357
N-dollars	common.nouns	neutral	0.175	0.655	0.17
N-dolls	common.nouns	neutral	0.094	0.644	0.262
N-donut	common.nouns	neutral	0.202	0.567	0.231
N-donuts	common.nouns	neutral	0.126	0.643	0.231
N-doors	common.nouns	neutral	0.151	0.605	0.244
N-dork	common.nouns	neutral	0.094	0.494	0.412
N-dorm	common.nouns	neutral	0.302	0.587	0.111
N-doughnuts	common.nouns	neutral	0.172	0.615	0.213
N-dougie	common.nouns	neutral	0.176	0.635	0.189
N-download	common.nouns	neutral	0.129	0.664	0.207
N-downloads	common.nouns	neutral	0.149	0.642	0.209
N-downstairs	common.nouns	neutral	0.302	0.567	0.131
N-downtime	common.nouns	neutral	0.272	0.607	0.121
N-downtown	common.nouns	neutral	0.12	0.629	0.251
N-dp	common.nouns	neutral	0.141	0.636	0.223
N-dr	common.nouns	neutral	0.316	0.573	0.111
N-draft	common.nouns	neutral	0.173	0.636	0.191
N-drag	common.nouns	neutral	0.26	0.609	0.13
N-drain	common.nouns	negative	0.765	0.174	0.06
N-drama	common.nouns	neutral	0.146	0.657	0.197
N-dream	common.nouns	neutral	0.142	0.662	0.196
N-dress	common.nouns	neutral	0.07	0.654	0.276
N-dresses	common.nouns	neutral	0.118	0.629	0.253
N-drinks	common.nouns	neutral	0.084	0.6	0.316
N-drivers	common.nouns	neutral	0.201	0.638	0.161
N-driving	common.nouns	neutral	0.151	0.649	0.2
N-drop	common.nouns	neutral	0.19	0.646	0.163
N-drugs	common.nouns	neutral	0.17	0.661	0.169
N-drums	common.nouns	neutral	0.131	0.643	0.226
N-dryer	common.nouns	negative	0.469	0.435	0.096
N-ds	common.nouns	neutral	0.205	0.635	0.16
N-dsi	common.nouns	neutral	0.144	0.619	0.237
N-duck	common.nouns	neutral	0.142	0.665	0.193
N-ducks	common.nouns	neutral	0.149	0.635	0.215
N-dude	common.nouns	neutral	0.071	0.659	0.27
N-dudes	common.nouns	neutral	0.146	0.637	0.217
N-dutch	common.nouns	neutral	0.128	0.598	0.275
N-dvd	common.nouns	neutral	0.122	0.636	0.242
N-dvds	common.nouns	neutral	0.158	0.663	0.179
N-dvr	common.nouns	neutral	0.215	0.646	0.138
N-e	common.nouns	neutral	0.138	0.637	0.225
N-e-mail	common.nouns	neutral	0.219	0.603	0.178
N-e-mails	common.nouns	neutral	0.18	0.648	0.172
N-earphones	common.nouns	neutral	0.334	0.554	0.112
N-earrings	common.nouns	neutral	0.14	0.63	0.23
N-ears	common.nouns	neutral	0.134	0.667	0.199
N-easter	common.nouns	neutral	0.168	0.617	0.215
N-economy	common.nouns	neutral	0.372	0.514	0.114
N-editing	common.nouns	neutral	0.195	0.613	0.191
N-edition	common.nouns	neutral	0.116	0.63	0.254
N-eff	common.nouns	negative	0.704	0.223	0.073
N-efforts	common.nouns	neutral	0.324	0.519	0.157
N-eggs	common.nouns	neutral	0.099	0.65	0.252
N-ego	common.nouns	neutral	0.116	0.471	0.413
N-elbow	common.nouns	negative	0.579	0.333	0.088
N-elections	common.nouns	neutral	0.244	0.624	0.132
N-email	common.nouns	neutral	0.074	0.644	0.282
N-emails	common.nouns	neutral	0.143	0.64	0.216
N-employee	common.nouns	neutral	0.168	0.633	0.199
N-employees	common.nouns	neutral	0.26	0.593	0.148
N-ends	common.nouns	neutral	0.249	0.627	0.124
N-english	common.nouns	neutral	0.1	0.667	0.233
N-enough	common.nouns	neutral	0.111	0.642	0.246
N-entries	common.nouns	neutral	0.191	0.642	0.167
N-enuf	common.nouns	neutral	0.184	0.638	0.177
N-enuff	common.nouns	neutral	0.18	0.624	0.196
