word	POS	label	negative	neutral	positive
N-bestfriend	common.nouns	neutral	0.109	0.618	0.273
N-bestfriends	common.nouns	neutral	0.16	0.604	0.235
N-bestie	common.nouns	neutral	0.091	0.61	0.3
N-besties	common.nouns	neutral	0.103	0.607	0.289
N-beta	common.nouns	neutral	0.153	0.613	0.234
N-bf	common.nouns	neutral	0.168	0.656	0.175
N-bff	common.nouns	neutral	0.125	0.616	0.259
N-bffs	common.nouns	neutral	0.119	0.61	0.271
N-bg	common.nouns	neutral	0.088	0.512	0.4
N-bible	common.nouns	neutral	0.109	0.529	0.362
N-bikini	common.nouns	neutral	0.11	0.593	0.297
N-bills	common.nouns	neutral	0.254	0.611	0.135
N-bio	common.nouns	neutral	0.098	0.615	0.287
N-birds	common.nouns	neutral	0.114	0.62	0.266
N-birthdaay	common.nouns	neutral	0.097	0.5	0.403
N-birthdays	common.nouns	neutral	0.109	0.614	0.277
N-birthdayy	common.nouns	positive	0.07	0.32	0.61
N-biscuits	common.nouns	neutral	0.125	0.624	0.251
N-bits	common.nouns	neutral	0.186	0.63	0.185
N-biz	common.nouns	neutral	0.157	0.631	0.212
N-blanket	common.nouns	neutral	0.126	0.653	0.22
N-blankets	common.nouns	neutral	0.17	0.643	0.187
N-block	common.nouns	neutral	0.184	0.647	0.168
N-blog	common.nouns	neutral	0.108	0.536	0.356
N-blogger	common.nouns	neutral	0.124	0.627	0.249
N-bloggers	common.nouns	neutral	0.098	0.481	0.421
N-blogs	common.nouns	neutral	0.109	0.626	0.265
N-blood	common.nouns	neutral	0.216	0.637	0.147
N-blu-ray	common.nouns	neutral	0.123	0.597	0.28
N-blue	common.nouns	neutral	0.138	0.629	0.233
N-blunt	common.nouns	neutral	0.147	0.629	0.223
N-board	common.nouns	neutral	0.134	0.643	0.224
N-boi	common.nouns	neutral	0.129	0.562	0.309
N-booboo	common.nouns	neutral	0.174	0.634	0.192
N-boobs	common.nouns	neutral	0.201	0.643	0.156
N-borders	common.nouns	neutral	0.252	0.635	0.113
N-bot	common.nouns	neutral	0.149	0.663	0.189
N-both	common.nouns	neutral	0.118	0.624	0.258
N-bottles	common.nouns	neutral	0.11	0.599	0.291
N-bow	common.nouns	neutral	0.124	0.604	0.272
N-bowling	common.nouns	neutral	0.112	0.62	0.269
N-boxes	common.nouns	neutral	0.125	0.642	0.233
N-boxing	common.nouns	neutral	0.173	0.649	0.178
N-boyfriend	common.nouns	neutral	0.079	0.644	0.277
N-boyfriends	common.nouns	neutral	0.12	0.621	0.259
N-boys	common.nouns	neutral	0.096	0.603	0.3
N-boyy	common.nouns	neutral	0.103	0.596	0.301
N-boyz	common.nouns	neutral	0.131	0.624	0.245
N-bra	common.nouns	neutral	0.127	0.626	0.246
N-bracelets	common.nouns	neutral	0.101	0.552	0.348
N-brand	common.nouns	neutral	0.118	0.595	0.288
N-breast	common.nouns	neutral	0.177	0.665	0.158
N-breathe	common.nouns	neutral	0.118	0.533	0.349
N-breeze	common.nouns	neutral	0.105	0.488	0.407
N-british	common.nouns	neutral	0.13	0.616	0.254
N-bro	common.nouns	neutral	0.069	0.664	0.268
N-broadcasting	common.nouns	neutral	0.142	0.639	0.219
N-bros	common.nouns	neutral	0.129	0.631	0.24
N-brotha	common.nouns	neutral	0.105	0.58	0.315
N-brothers	common.nouns	neutral	0.083	0.608	0.309
N-brownie	common.nouns	neutral	0.107	0.556	0.337
N-brownies	common.nouns	neutral	0.101	0.556	0.343
N-browser	common.nouns	neutral	0.237	0.614	0.149
N-brunch	common.nouns	neutral	0.132	0.574	0.294
N-bubbles	common.nouns	neutral	0.154	0.634	0.212
N-buck	common.nouns	neutral	0.179	0.659	0.162
N-bucks	common.nouns	neutral	0.158	0.648	0.194
N-buddies	common.nouns	neutral	0.114	0.653	0.233
N-budget	common.nouns	neutral	0.261	0.599	0.14
N-buds	common.nouns	neutral	0.128	0.632	0.241
N-bueno	common.nouns	neutral	0.36	0.543	0.097
N-bugger	common.nouns	negative	0.531	0.369	0.099
N-bull	common.nouns	neutral	0.175	0.643	0.182
N-bunches	common.nouns	neutral	0.122	0.516	0.362
N-bunny	common.nouns	neutral	0.194	0.651	0.155
N-burger	common.nouns	neutral	0.106	0.626	0.267
N-burgers	common.nouns	neutral	0.112	0.619	0.269
N-burrito	common.nouns	neutral	0.175	0.648	0.178
N-buses	common.nouns	neutral	0.301	0.584	0.116
N-butterflies	common.nouns	neutral	0.115	0.525	0.36
N-buttons	common.nouns	neutral	0.147	0.635	0.218
N-c	common.nouns	neutral	0.172	0.645	0.183
N-cable	common.nouns	neutral	0.365	0.528	0.107
N-caffeine	common.nouns	neutral	0.192	0.637	0.171
N-cakes	common.nouns	neutral	0.111	0.547	0.342
N-calories	common.nouns	neutral	0.145	0.628	0.227
N-camera	common.nouns	neutral	0.183	0.628	0.189
N-cameras	common.nouns	neutral	0.177	0.652	0.171
N-camper	common.nouns	neutral	0.241	0.6	0.159
N-candles	common.nouns	neutral	0.097	0.533	0.37
N-cane	common.nouns	neutral	0.137	0.639	0.224
N-canes	common.nouns	neutral	0.143	0.633	0.224
N-cans	common.nouns	neutral	0.202	0.66	0.138
N-cap	common.nouns	neutral	0.159	0.645	0.197
N-cardio	common.nouns	neutral	0.126	0.623	0.251
N-care	common.nouns	neutral	0.098	0.678	0.224
N-caribbean	common.nouns	neutral	0.116	0.544	0.34
N-carnival	common.nouns	neutral	0.107	0.602	0.291
N-carpet	common.nouns	neutral	0.158	0.644	0.198
N-carrot	common.nouns	neutral	0.129	0.635	0.235
N-carrots	common.nouns	neutral	0.089	0.55	0.361
N-cars	common.nouns	neutral	0.212	0.646	0.142
N-cartoon	common.nouns	neutral	0.121	0.648	0.231
N-cartoons	common.nouns	neutral	0.119	0.637	0.244
N-cases	common.nouns	neutral	0.197	0.64	0.163
N-catch	common.nouns	neutral	0.129	0.62	0.251
N-cats	common.nouns	neutral	0.155	0.638	0.208
N-cause	common.nouns	neutral	0.129	0.623	0.249
N-cave	common.nouns	neutral	0.141	0.607	0.252
N-cc	common.nouns	neutral	0.126	0.631	0.243
N-cd	common.nouns	neutral	0.087	0.626	0.288
N-cd's	common.nouns	neutral	0.185	0.637	0.178
N-cds	common.nouns	neutral	0.145	0.638	0.218
N-celeb	common.nouns	neutral	0.104	0.627	0.269
N-celebrations	common.nouns	neutral	0.115	0.624	0.26
N-celebrities	common.nouns	neutral	0.109	0.647	0.243
N-celebrity	common.nouns	neutral	0.113	0.571	0.316
N-celebs	common.nouns	neutral	0.11	0.621	0.269
N-cellphone	common.nouns	neutral	0.302	0.585	0.114
N-centre	common.nouns	neutral	0.196	0.645	0.159
N-cents	common.nouns	neutral	0.118	0.647	0.235
N-chai	common.nouns	neutral	0.114	0.62	0.265
N-champions	common.nouns	neutral	0.128	0.611	0.261
N-championship	common.nouns	neutral	0.188	0.653	0.159
N-change	common.nouns	neutral	0.088	0.67	0.241
N-changes	common.nouns	neutral	0.123	0.642	0.235
N-channels	common.nouns	neutral	0.231	0.623	0.146
N-chapters	common.nouns	neutral	0.11	0.63	0.26
N-characters	common.nouns	neutral	0.119	0.629	0.252
N-chart	common.nouns	neutral	0.144	0.637	0.22
N-charts	common.nouns	neutral	0.1	0.504	0.396
N-chats	common.nouns	neutral	0.168	0.653	0.18
N-cheese	common.nouns	neutral	0.098	0.571	0.331
N-chef	common.nouns	neutral	0.102	0.616	0.282
N-chem	common.nouns	neutral	0.291	0.611	0.098
N-chic	common.nouns	neutral	0.224	0.632	0.144
N-chica	common.nouns	neutral	0.112	0.631	0.257
N-chick	common.nouns	neutral	0.111	0.594	0.295
N-chicken	common.nouns	neutral	0.097	0.644	0.26
N-chicks	common.nouns	neutral	0.157	0.633	0.21
N-children	common.nouns	neutral	0.126	0.631	0.242
N-chili	common.nouns	neutral	0.12	0.625	0.255
N-chill	common.nouns	neutral	0.119	0.651	0.23
N-chilli	common.nouns	neutral	0.155	0.64	0.206
N-chin	common.nouns	neutral	0.222	0.627	0.151
N-chinese	common.nouns	neutral	0.131	0.639	0.23
N-chipmunk	common.nouns	neutral	0.13	0.63	0.24
N-chips	common.nouns	neutral	0.103	0.626	0.271
N-choc	common.nouns	neutral	0.109	0.627	0.264
N-choco	common.nouns	neutral	0.117	0.645	0.237
N-chocolates	common.nouns	neutral	0.168	0.62	0.211
N-choices	common.nouns	neutral	0.115	0.604	0.281
N-chores	common.nouns	neutral	0.239	0.628	0.132
N-christmas	common.nouns	neutral	0.11	0.599	0.292
N-chrome	common.nouns	neutral	0.21	0.636	0.154
N-cinderella	common.nouns	neutral	0.137	0.582	0.282
N-cities	common.nouns	neutral	0.133	0.61	0.257
N-clan	common.nouns	neutral	0.106	0.604	0.29
N-classes	common.nouns	neutral	0.176	0.64	0.184
N-classmates	common.nouns	neutral	0.106	0.61	0.284
N-classroom	common.nouns	neutral	0.136	0.62	0.244
N-clients	common.nouns	neutral	0.14	0.649	0.211
N-clinic	common.nouns	neutral	0.2	0.633	0.166
N-clips	common.nouns	neutral	0.123	0.63	0.246
N-clock	common.nouns	neutral	0.188	0.634	0.178
N-cloud	common.nouns	neutral	0.098	0.597	0.305
N-clouds	common.nouns	neutral	0.119	0.632	0.249
N-clue	common.nouns	neutral	0.233	0.627	0.14
N-cluster)	common.nouns	negative	0.996	0	0.004
N-cm	common.nouns	neutral	0.188	0.654	0.158
N-coach	common.nouns	neutral	0.17	0.63	0.2
N-cock	common.nouns	neutral	0.18	0.66	0.16
N-cocktails	common.nouns	neutral	0.111	0.581	0.307
N-coco	common.nouns	neutral	0.116	0.613	0.271
N-coconut	common.nouns	neutral	0.117	0.557	0.326
N-codes	common.nouns	neutral	0.143	0.638	0.219
N-coincidence	common.nouns	positive	0.107	0.413	0.48
N-cola	common.nouns	neutral	0.115	0.566	0.318
N-collage	common.nouns	neutral	0.111	0.604	0.285
N-colleagues	common.nouns	neutral	0.141	0.638	0.221
N-cologne	common.nouns	neutral	0.239	0.641	0.119
N-colour	common.nouns	neutral	0.12	0.582	0.298
N-colours	common.nouns	neutral	0.129	0.635	0.236
N-colts	common.nouns	neutral	0.158	0.655	0.187
N-com	common.nouns	neutral	0.177	0.67	0.153
N-combo	common.nouns	neutral	0.135	0.649	0.216
N-comedian	common.nouns	positive	0.025	0.033	0.942
N-comedy	common.nouns	neutral	0.108	0.602	0.289
N-comics	common.nouns	neutral	0.205	0.645	0.15
N-comm	common.nouns	neutral	0.173	0.645	0.182
N-comments	common.nouns	neutral	0.088	0.607	0.306
N-commercials	common.nouns	neutral	0.168	0.633	0.199
N-communication	common.nouns	neutral	0.203	0.65	0.147
N-comp	common.nouns	neutral	0.248	0.618	0.134
N-companies	common.nouns	neutral	0.193	0.641	0.165
N-compliments	common.nouns	positive	0.08	0.291	0.629
N-computers	common.nouns	neutral	0.218	0.637	0.145
N-concept	common.nouns	neutral	0.131	0.595	0.274
N-concern	common.nouns	neutral	0.124	0.636	0.24
N-concerts	common.nouns	neutral	0.181	0.646	0.173
N-confirmation	common.nouns	neutral	0.159	0.626	0.216
N-connections	common.nouns	neutral	0.202	0.646	0.151
N-contacts	common.nouns	neutral	0.259	0.608	0.134
N-contest	common.nouns	neutral	0.096	0.637	0.266
N-contests	common.nouns	neutral	0.128	0.642	0.23
N-conversations	common.nouns	neutral	0.105	0.526	0.369
N-convo	common.nouns	neutral	0.133	0.613	0.254
N-convos	common.nouns	neutral	0.19	0.639	0.171
N-cookie	common.nouns	neutral	0.093	0.635	0.272
N-cookies	common.nouns	neutral	0.095	0.563	0.342
N-cop	common.nouns	neutral	0.17	0.635	0.195
N-copies	common.nouns	neutral	0.115	0.652	0.233
N-cops	common.nouns	neutral	0.23	0.637	0.133
N-couch	common.nouns	neutral	0.137	0.641	0.222
N-countdown	common.nouns	neutral	0.119	0.581	0.3
N-countries	common.nouns	neutral	0.265	0.606	0.129
N-county	common.nouns	neutral	0.211	0.627	0.162
N-couples	common.nouns	neutral	0.208	0.638	0.154
N-course	common.nouns	positive	0.132	0.359	0.509
N-coursee	common.nouns	neutral	0.102	0.485	0.413
N-coursework	common.nouns	neutral	0.373	0.508	0.119
N-cousin	common.nouns	neutral	0.093	0.642	0.264
N-cousins	common.nouns	neutral	0.119	0.598	0.283
N-cover	common.nouns	neutral	0.09	0.521	0.389
N-coverage	common.nouns	neutral	0.252	0.608	0.14
N-covers	common.nouns	neutral	0.138	0.594	0.268
N-cow	common.nouns	neutral	0.173	0.646	0.181
N-cowboys	common.nouns	neutral	0.154	0.636	0.21
N-coworkers	common.nouns	neutral	0.226	0.637	0.137
N-cows	common.nouns	neutral	0.224	0.636	0.139
N-crackers	common.nouns	neutral	0.107	0.626	0.267
N-cramps	common.nouns	negative	0.854	0.096	0.051
N-creativity	common.nouns	neutral	0.107	0.618	0.276
N-credits	common.nouns	neutral	0.135	0.647	0.218
N-crew	common.nouns	neutral	0.101	0.606	0.293
N-crush	common.nouns	neutral	0.13	0.576	0.293
N-cube	common.nouns	neutral	0.201	0.647	0.151
N-cupcake	common.nouns	neutral	0.103	0.585	0.312
N-cupcakes	common.nouns	neutral	0.107	0.6	0.293
N-cuppa	common.nouns	neutral	0.131	0.652	0.217
N-cups	common.nouns	neutral	0.117	0.653	0.23
N-customers	common.nouns	neutral	0.188	0.641	0.171
N-cut	common.nouns	neutral	0.165	0.641	0.194
N-cutie	common.nouns	neutral	0.081	0.471	0.448
N-cuzzo	common.nouns	neutral	0.128	0.625	0.247
N-cycling	common.nouns	neutral	0.238	0.619	0.143
N-d	common.nouns	neutral	0.095	0.551	0.354
N-da	common.nouns	neutral	0.138	0.569	0.292
N-daay	common.nouns	positive	0.105	0.434	0.461
N-dad's	common.nouns	neutral	0.178	0.636	0.187
N-daddy	common.nouns	neutral	0.079	0.598	0.322
N-dads	common.nouns	neutral	0.24	0.615	0.145
N-dancers	common.nouns	neutral	0.108	0.633	0.26
N-dancing	common.nouns	neutral	0.115	0.549	0.335
N-darl	common.nouns	neutral	0.12	0.58	0.3
N-darlin	common.nouns	neutral	0.095	0.607	0.299
N-dash	common.nouns	neutral	0.175	0.626	0.2
N-dates	common.nouns	neutral	0.14	0.644	0.216
N-daughters	common.nouns	neutral	0.123	0.628	0.249
N-days	common.nouns	neutral	0.063	0.666	0.271
N-dayss	common.nouns	neutral	0.119	0.636	0.245
N-dayy	common.nouns	neutral	0.102	0.558	0.34
N-ddub	common.nouns	neutral	0.105	0.638	0.257
N-de	common.nouns	neutral	0.185	0.647	0.169
N-deadline	common.nouns	neutral	0.305	0.583	0.112
N-deals	common.nouns	neutral	0.152	0.622	0.227
N-debate	common.nouns	neutral	0.1	0.651	0.249
N-dec	common.nouns	neutral	0.119	0.626	0.255
N-decisions	common.nouns	neutral	0.241	0.631	0.128
N-decorations	common.nouns	neutral	0.162	0.467	0.371
N-deed	common.nouns	neutral	0.115	0.627	0.258
N-def	common.nouns	neutral	0.14	0.667	0.193
N-degrassi	common.nouns	neutral	0.186	0.643	0.171
N-degrees	common.nouns	neutral	0.254	0.595	0.152
N-dem	common.nouns	neutral	0.252	0.642	0.106
N-demo	common.nouns	neutral	0.124	0.627	0.248
N-dentist	common.nouns	negative	0.588	0.304	0.109
N-dept	common.nouns	neutral	0.115	0.607	0.278
N-der	common.nouns	neutral	0.156	0.622	0.223
N-designs	common.nouns	neutral	0.124	0.554	0.322
N-desktop	common.nouns	neutral	0.165	0.643	0.192
N-destiny	common.nouns	neutral	0.105	0.504	0.391
N-deus	common.nouns	neutral	0.226	0.633	0.142
N-dev	common.nouns	neutral	0.125	0.646	0.229
N-di	common.nouns	neutral	0.208	0.64	0.152
N-diabetes	common.nouns	neutral	0.224	0.619	0.157
N-diaries	common.nouns	neutral	0.088	0.627	0.286
N-dias	common.nouns	neutral	0.193	0.636	0.171
N-diff	common.nouns	neutral	0.124	0.631	0.245
N-digits	common.nouns	neutral	0.114	0.585	0.301
N-dinosaur	common.nouns	neutral	0.123	0.629	0.247
N-directions	common.nouns	neutral	0.151	0.648	0.202
N-disco	common.nouns	neutral	0.109	0.607	0.284
N-dishes	common.nouns	neutral	0.152	0.633	0.215
N-disney	common.nouns	neutral	0.097	0.584	0.319
N-diva	common.nouns	neutral	0.095	0.508	0.397
N-dj	common.nouns	neutral	0.102	0.608	0.29
N-dm	common.nouns	neutral	0.117	0.66	0.223
N-dm's	common.nouns	neutral	0.306	0.571	0.123
N-dms	common.nouns	neutral	0.207	0.615	0.178
N-dmv	common.nouns	neutral	0.302	0.584	0.115
N-doc	common.nouns	neutral	0.381	0.501	0.118
N-docs	common.nouns	neutral	0.346	0.536	0.118
N-doctors	common.nouns	negative	0.608	0.294	0.098
N-doggie	common.nouns	neutral	0.223	0.638	0.138
N-doggy	common.nouns	neutral	0.238	0.629	0.133
N-dogs	common.nouns	neutral	0.179	0.645	0.176
N-doll	common.nouns	neutral	0.092	0.589	0.32
N-dollars	common.nouns	neutral	0.179	0.642	0.179
N-dolls	common.nouns	neutral	0.129	0.495	0.377
N-dolphins	common.nouns	neutral	0.201	0.639	0.16
N-donations	common.nouns	neutral	0.141	0.577	0.282
N-donut	common.nouns	neutral	0.128	0.609	0.264
N-donuts	common.nouns	neutral	0.104	0.603	0.294
N-doors	common.nouns	neutral	0.228	0.625	0.146
N-dork	common.nouns	neutral	0.104	0.541	0.355
N-dorm	common.nouns	neutral	0.271	0.615	0.114
N-dormir	common.nouns	neutral	0.201	0.642	0.157
N-download	common.nouns	neutral	0.188	0.62	0.192
N-downloads	common.nouns	neutral	0.16	0.644	0.196
N-downstairs	common.nouns	neutral	0.205	0.638	0.157
N-downtown	common.nouns	neutral	0.113	0.611	0.276
N-dp	common.nouns	neutral	0.093	0.555	0.353
N-dr	common.nouns	neutral	0.369	0.525	0.106
N-draft	common.nouns	neutral	0.154	0.643	0.203
N-drama	common.nouns	neutral	0.131	0.65	0.219
N-drawings	common.nouns	neutral	0.111	0.563	0.326
N-dream	common.nouns	neutral	0.114	0.645	0.241
N-dress	common.nouns	neutral	0.08	0.652	0.269
N-dresses	common.nouns	neutral	0.118	0.641	0.241
N-drinks	common.nouns	neutral	0.095	0.603	0.302
N-drivers	common.nouns	neutral	0.215	0.651	0.135
N-driving	common.nouns	neutral	0.214	0.636	0.15
N-droid	common.nouns	neutral	0.13	0.611	0.258
N-drop	common.nouns	neutral	0.238	0.615	0.147
N-drugs	common.nouns	neutral	0.259	0.628	0.112
N-drums	common.nouns	neutral	0.118	0.627	0.254
N-dryer	common.nouns	neutral	0.242	0.616	0.142
N-ds	common.nouns	neutral	0.173	0.63	0.197
N-duck	common.nouns	neutral	0.127	0.605	0.268
N-ducks	common.nouns	neutral	0.193	0.644	0.164
N-dude	common.nouns	neutral	0.092	0.66	0.248
N-dudee	common.nouns	neutral	0.116	0.597	0.287
N-dudes	common.nouns	neutral	0.134	0.624	0.242
N-dutch	common.nouns	neutral	0.123	0.634	0.244
N-duvet	common.nouns	neutral	0.243	0.628	0.129
N-dvd	common.nouns	neutral	0.091	0.668	0.241
N-dvds	common.nouns	neutral	0.138	0.64	0.221
N-dvr	common.nouns	neutral	0.229	0.629	0.142
N-e	common.nouns	neutral	0.146	0.649	0.206
N-e-mail	common.nouns	neutral	0.122	0.61	0.268
N-eagle	common.nouns	neutral	0.136	0.623	0.241
N-eagles	common.nouns	neutral	0.213	0.65	0.137
N-earrings	common.nouns	neutral	0.167	0.635	0.198
N-ears	common.nouns	neutral	0.215	0.625	0.159
N-economy	common.nouns	neutral	0.323	0.548	0.129
N-editing	common.nouns	neutral	0.125	0.593	0.281
N-edition	common.nouns	neutral	0.128	0.618	0.255
N-eff	common.nouns	neutral	0.414	0.499	0.087
N-efforts	common.nouns	neutral	0.167	0.638	0.195
N-eggnog	common.nouns	neutral	0.115	0.642	0.243
N-eggs	common.nouns	neutral	0.093	0.615	0.291
N-ego	common.nouns	neutral	0.105	0.594	0.301
N-email	common.nouns	neutral	0.072	0.659	0.269
N-emails	common.nouns	neutral	0.211	0.629	0.16
N-employee	common.nouns	neutral	0.142	0.615	0.243
N-ends	common.nouns	neutral	0.231	0.618	0.152
N-english	common.nouns	neutral	0.114	0.629	0.256
N-enough	common.nouns	neutral	0.17	0.646	0.184
N-entries	common.nouns	neutral	0.102	0.617	0.281
N-entro	common.nouns	neutral	0.238	0.662	0.099
N-então	common.nouns	neutral	0.16	0.632	0.208
N-enuf	common.nouns	neutral	0.195	0.649	0.155
N-enuff	common.nouns	neutral	0.217	0.632	0.15
N-envy	common.nouns	neutral	0.129	0.635	0.237
N-ep	common.nouns	neutral	0.098	0.626	0.275
N-epi	common.nouns	neutral	0.172	0.648	0.18
N-episodes	common.nouns	neutral	0.179	0.648	0.173
N-eps	common.nouns	neutral	0.3	0.604	0.096
N-er	common.nouns	neutral	0.388	0.498	0.113
N-errands	common.nouns	neutral	0.117	0.637	0.247
N-espresso	common.nouns	neutral	0.198	0.663	0.138
N-essays	common.nouns	negative	0.478	0.406	0.116
N-est	common.nouns	neutral	0.135	0.641	0.224
N-et	common.nouns	neutral	0.122	0.633	0.245
N-etc	common.nouns	neutral	0.108	0.621	0.271
N-events	common.nouns	neutral	0.11	0.642	0.248
N-every1	common.nouns	neutral	0.106	0.607	0.287
N-everybody	common.nouns	neutral	0.083	0.605	0.313
N-everyone	common.nouns	neutral	0.087	0.549	0.363
N-everyonee	common.nouns	neutral	0.102	0.497	0.401
N-everything	common.nouns	neutral	0.119	0.643	0.238
N-ex	common.nouns	neutral	0.216	0.632	0.153
N-example	common.nouns	neutral	0.118	0.625	0.257
N-exams	common.nouns	neutral	0.276	0.581	0.143
N-excuse	common.nouns	neutral	0.182	0.486	0.333
N-expectations	common.nouns	neutral	0.138	0.599	0.263
N-experiment	common.nouns	neutral	0.153	0.635	0.212
N-expo	common.nouns	neutral	0.127	0.616	0.257
N-extensions	common.nouns	neutral	0.154	0.631	0.215
N-eyed	common.nouns	neutral	0.189	0.645	0.167
N-eyes	common.nouns	neutral	0.126	0.65	0.224
N-f	common.nouns	neutral	0.176	0.636	0.188
N-faces	common.nouns	neutral	0.118	0.614	0.268
N-facts	common.nouns	neutral	0.104	0.628	0.269
N-fam	common.nouns	neutral	0.082	0.645	0.273
N-familia	common.nouns	neutral	0.093	0.471	0.436
N-families	common.nouns	neutral	0.156	0.651	0.192
N-family	common.nouns	neutral	0.057	0.67	0.273
N-fan	common.nouns	neutral	0.075	0.577	0.349
N-fanfic	common.nouns	neutral	0.11	0.589	0.301
N-fansite	common.nouns	neutral	0.091	0.529	0.38
N-fantasy	common.nouns	neutral	0.163	0.65	0.187
N-farm	common.nouns	neutral	0.128	0.636	0.236
N-father	common.nouns	neutral	0.094	0.62	0.286
N-faves	common.nouns	neutral	0.118	0.573	0.309
N-favor	common.nouns	neutral	0.108	0.603	0.289
N-favourite	common.nouns	neutral	0.096	0.478	0.425
N-favourites	common.nouns	neutral	0.101	0.595	0.304
N-favs	common.nouns	neutral	0.089	0.485	0.426
N-feast	common.nouns	neutral	0.109	0.597	0.295
N-feedback	common.nouns	neutral	0.081	0.493	0.425
N-feeling	common.nouns	neutral	0.193	0.622	0.184
N-fella	common.nouns	neutral	0.115	0.628	0.258
N-fellas	common.nouns	positive	0.096	0.448	0.457
N-females	common.nouns	neutral	0.131	0.586	0.284
N-fest	common.nouns	neutral	0.11	0.608	0.281
N-festivities	common.nouns	neutral	0.128	0.625	0.247
N-few	common.nouns	positive	0.086	0.323	0.591
N-ff	common.nouns	positive	0.068	0.432	0.5
N-fiance	common.nouns	neutral	0.189	0.643	0.168
N-fic	common.nouns	neutral	0.109	0.617	0.274
N-fiction	common.nouns	neutral	0.115	0.611	0.274
N-fights	common.nouns	neutral	0.198	0.641	0.161
N-figures	common.nouns	neutral	0.19	0.634	0.176
N-files	common.nouns	neutral	0.203	0.635	0.162
N-films	common.nouns	neutral	0.105	0.607	0.288
N-finals	common.nouns	neutral	0.201	0.651	0.148
N-fingers	common.nouns	neutral	0.087	0.652	0.26
N-fireworks	common.nouns	neutral	0.113	0.626	0.262
N-fist	common.nouns	neutral	0.182	0.654	0.164
N-fitness	common.nouns	neutral	0.118	0.542	0.34
N-five	common.nouns	neutral	0.091	0.56	0.348
N-flag	common.nouns	neutral	0.132	0.611	0.257
N-flakes	common.nouns	neutral	0.243	0.643	0.114
N-flash	common.nouns	neutral	0.182	0.641	0.176
N-flick	common.nouns	positive	0.099	0.379	0.522
N-flights	common.nouns	neutral	0.259	0.612	0.13
N-flip	common.nouns	neutral	0.147	0.623	0.23
N-flood	common.nouns	neutral	0.308	0.582	0.11
